ECOSYSTEM PATH ID	ECOSYSTEM	ECOSYSTEM CATEGORY	ECOSYSTEM TYPE	ECOSYSTEM SUBTYPE	SPECIFIC ECOSYSTEM
5637	Engineered	Bioreactor	Sulphur Autotrophic Denitrification	Unclassified	Unclassified
4280	Engineered	Bioreactor	Unclassified	Unclassified	Unclassified
5681	Engineered	Bioreactor	Wastewater	Activated sludge	Unclassified
5684	Engineered	Bioreactor	Wastewater	Cyanide/thiocyanate	Unclassified
5602	Engineered	Bioreactor	Wastewater	Sludge	Unclassified
5828	Engineered	Bioreactor	Wastewater	Unclassified	Unclassified
5647	Engineered	Bioremediation	Hydrocarbon	Asphalt-lakes	Tar
4299	Engineered	Bioremediation	Hydrocarbon	Benzene	Bioreactor
5651	Engineered	Bioremediation	Hydrocarbon	Coal mine	Coal
5650	Engineered	Bioremediation	Hydrocarbon	Coal mine	Produced water
5643	Engineered	Bioremediation	Hydrocarbon	Coal	Unclassified
5686	Engineered	Bioremediation	Hydrocarbon	Marine sediment	Unclassified
4452	Engineered	Bioremediation	Hydrocarbon	Methane	Unclassified
4300	Engineered	Bioremediation	Hydrocarbon	Unclassified	Unclassified
5645	Engineered	Bioremediation	Hydrocarbon	Wastewater	Unclassified
5087	Engineered	Bioremediation	Hydrocarbon	Xylene	Unclassified
4306	Engineered	Bioremediation	Metal	Unclassified	Unclassified
4305	Engineered	Bioremediation	Persistent organic pollutants (POP)	Polycyclic aromatic hydrocarbons	Unclassified
4724	Engineered	Bioremediation	Persistent organic pollutants (POP)	Unclassified	Unclassified
4722	Engineered	Bioremediation	Terephthalate	Unclassified	Unclassified
4301	Engineered	Bioremediation	Terephthalate	Wastewater	Activated sludge
4302	Engineered	Bioremediation	Terephthalate	Wastewater	Bioreactor
4303	Engineered	Bioremediation	Terephthalate	Wastewater	Unclassified
4297	Engineered	Bioremediation	Tetrachloroethylene and derivatives	Chloroethene	Bioreactor
4298	Engineered	Bioremediation	Tetrachloroethylene and derivatives	Chloroethene	Unclassified
4295	Engineered	Bioremediation	Tetrachloroethylene and derivatives	Tetrachloroethylene	Bioreactor
4296	Engineered	Bioremediation	Tetrachloroethylene and derivatives	Tetrachloroethylene	Unclassified
5498	Engineered	Bioremediation	Thiocyanate	Biofilm	Unclassified
4436	Engineered	Bioremediation	Thiocyanate	Unclassified	Unclassified
4304	Engineered	Bioremediation	Unclassified	Unclassified	Unclassified
5395	Engineered	Biotransformation	Coal	Unclassified	Unclassified
4313	Engineered	Biotransformation	Microbial enhanced oil recovery	Unclassified	Unclassified
4312	Engineered	Biotransformation	Microbial solubilization of coal	Unclassified	Unclassified
4315	Engineered	Biotransformation	Mixed alcohol bioreactor	Unclassified	Unclassified
4314	Engineered	Biotransformation	Unclassified	Unclassified	Unclassified
5572	Engineered	Built environment	Building	Unclassified	Unclassified
5111	Engineered	Built environment	Canal	Irrigation canal	Sediment
4401	Engineered	Built environment	Canal	Unclassified	Unclassified
5562	Engineered	Built environment	Canal	Water	Unclassified
4812	Engineered	Built environment	Cement wall	Unclassified	Unclassified
4398	Engineered	Built environment	City	Park	Unclassified
5464	Engineered	Built environment	City	Subway	Bench surface
5465	Engineered	Built environment	City	Subway	Concrete surface
5462	Engineered	Built environment	City	Subway	Metal surface
5466	Engineered	Built environment	City	Subway	Plastic surface
5467	Engineered	Built environment	City	Subway	Stone surface
4396	Engineered	Built environment	City	Subway	Unclassified
5463	Engineered	Built environment	City	Subway	Wooden surface
4403	Engineered	Built environment	City	Unclassified	Unclassified
5704	Engineered	Built environment	Coal mine	Produced water	Unclassified
5715	Engineered	Built environment	Dairy processing facility	Unclassified	Unclassified
5493	Engineered	Built environment	Drinking water treatment plant	Drinking water filter	Unclassified
5500	Engineered	Built environment	Drinking water treatment plant	Drinking water	Unclassified
5452	Engineered	Built environment	Fermentation pit	Mud	Unclassified
5490	Engineered	Built environment	Hospital	Hospital bedroom	Room surface
5574	Engineered	Built environment	Hospital	ICU	Floor
4494	Engineered	Built environment	Hospital	Unclassified	Unclassified
4847	Engineered	Built environment	House	Doormat	Unclassified
5534	Engineered	Built environment	House	Dust	Unclassified
4405	Engineered	Built environment	House	Unclassified	Unclassified
4659	Engineered	Built environment	International Space Station	Unclassified	Unclassified
5841	Engineered	Built environment	Mine	Oil sands	Unclassified
5710	Engineered	Built environment	Nuclear test reactor	Cooling water	Unclassified
4868	Engineered	Built environment	Oil refinery	Crude oil sludge	Petroleum sludge
5766	Engineered	Built environment	Oil refinery	Oil-contaminated sediment	Unclassified
4519	Engineered	Built environment	Oil refinery	Petroleum sludge	Unclassified
4817	Engineered	Built environment	Oil refinery	Unclassified	Unclassified
5701	Engineered	Built environment	Pipeline	Drinking water pipeline	Biofilm
4665	Engineered	Built environment	Pipeline	Unclassified	Unclassified
4639	Engineered	Built environment	Solar panel	Unclassified	Unclassified
5308	Engineered	Built environment	Spacecraft Assembly Cleanrooms	Air	Unclassified
5488	Engineered	Built environment	Spacecraft Assembly Cleanrooms	Floor	Unclassified
5486	Engineered	Built environment	Spacecraft Assembly Cleanrooms	Gowning room	Floor
4635	Engineered	Built environment	Spacecraft Assembly Cleanrooms	Unclassified	Unclassified
5596	Engineered	Built environment	Swimming pool	Sand filter	Unclassified
4704	Engineered	Built environment	Swine confinement building	Unclassified	Unclassified
5850	Engineered	Built environment	Tailings pond	Petrochemical	Unclassified
5694	Engineered	Built environment	Tailings pond	Petrochemical	Wastewater
4469	Engineered	Built environment	Tailings pond	Unclassified	Unclassified
5656	Engineered	Built environment	Tailings pond	Wastewater	Unclassified
4279	Engineered	Built environment	Unclassified	Unclassified	Unclassified
4407	Engineered	Built environment	Water treatment plant	Unclassified	Unclassified
5527	Engineered	Built environment	Water treatment plant	Wastewater	Unclassified
4897	Engineered	Feedstock	Composting	Unclassified	Unclassified
5627	Engineered	Food production	Baby formula	Unclassified	Unclassified
5284	Engineered	Food production	Bread production	Unclassified	Unclassified
5509	Engineered	Food production	Dairy products	Fermented dairy products	Cheese
5456	Engineered	Food production	Dairy products	Fermented dairy products	Unclassified
5458	Engineered	Food production	Dairy products	Ice cream	Unclassified
4253	Engineered	Food production	Dairy products	Unclassified	Unclassified
5634	Engineered	Food production	Fermentation cellar	Pit mud	Unclassified
5496	Engineered	Food production	Fermentation starter	Unclassified	Unclassified
4252	Engineered	Food production	Fermented beverages	Unclassified	Unclassified
5532	Engineered	Food production	Fermented beverages	Vinegar	Unclassified
5599	Engineered	Food production	Fermented food	Soy sauce	Unclassified
5750	Engineered	Food production	Fermented food	Soybean paste	Unclassified
5744	Engineered	Food production	Fermented food	Unclassified	Unclassified
4251	Engineered	Food production	Fermented seafood	Unclassified	Unclassified
4249	Engineered	Food production	Fermented vegetables	Unclassified	Unclassified
5469	Engineered	Food production	Meat products	Beef	Unclassified
5454	Engineered	Food production	Meat products	Fermented meat products	Unclassified
4488	Engineered	Food production	Meat products	Unclassified	Unclassified
4248	Engineered	Food production	Silage fermentation	Unclassified	Unclassified
5329	Engineered	Food production	Sourdough	Unclassified	Unclassified
4250	Engineered	Food production	Unclassified	Unclassified	Unclassified
4618	Engineered	Industrial production	Biochar	Unclassified	Unclassified
5692	Engineered	Industrial production	Chemical products	Buffer	Unclassified
5581	Engineered	Industrial production	Chemical products	PCR blank control	Unclassified
5788	Engineered	Industrial production	Chemical products	Unclassified	Unclassified
5564	Engineered	Industrial production	Engineered product	Aviation fuel	Unclassified
5648	Engineered	Industrial production	Engineered product	Bioanode	Biofilm
4595	Engineered	Industrial production	Engineered product	Bioanode	Unclassified
5682	Engineered	Industrial production	Engineered product	Biocathode	Biofilm
4612	Engineered	Industrial production	Engineered product	Biocathode	Unclassified
5310	Engineered	Industrial production	Engineered product	Tobacco product	Unclassified
4294	Engineered	Industrial production	Engineered product	Unclassified	Unclassified
5578	Engineered	Industrial production	Train car	Seat surface	Unclassified
4293	Engineered	Industrial production	Unclassified	Unclassified	Unclassified
5695	Engineered	Lab enrichment	Defined media	Aerobic media	Marine water
5569	Engineered	Lab enrichment	Defined media	Aerobic media	Plankton
4288	Engineered	Lab enrichment	Defined media	Aerobic media	Unclassified
5690	Engineered	Lab enrichment	Defined media	Anaerobic media	Feces
5706	Engineered	Lab enrichment	Defined media	Anaerobic media	Intertidal sediment
5707	Engineered	Lab enrichment	Defined media	Anaerobic media	Marine sediment
5698	Engineered	Lab enrichment	Defined media	Anaerobic media	Oil refinery sediment
5705	Engineered	Lab enrichment	Defined media	Anaerobic media	Sediment
4289	Engineered	Lab enrichment	Defined media	Anaerobic media	Unclassified
5664	Engineered	Lab enrichment	Defined media	Compost	Grass
4291	Engineered	Lab enrichment	Defined media	Marine media	Unclassified
5671	Engineered	Lab enrichment	Defined media	Marine sediment	Unclassified
4287	Engineered	Lab enrichment	Defined media	Unclassified	Unclassified
5689	Engineered	Lab enrichment	Freshwater	Aquifer	Unclassified
5677	Engineered	Lab enrichment	Rock	Bedrock-saprolite interface	Unclassified
5539	Engineered	Lab enrichment	Thermal springs	Unclassified	Unclassified
4285	Engineered	Lab enrichment	Unclassified	Unclassified	Unclassified
4286	Engineered	Lab enrichment	Undefined media	Unclassified	Unclassified
4720	Engineered	Lab synthesis	Genetic cross	Unclassified	Unclassified
4247	Engineered	Lab synthesis	Unclassified	Unclassified	Unclassified
4726	Engineered	Laboratory developed	Genetically modified	Unclassified	Unclassified
4729	Engineered	Laboratory developed	Unclassified	Unclassified	Unclassified
4311	Engineered	Modeled	Simulated communities (DNA mixture)	Unclassified	Unclassified
5606	Engineered	Modeled	Simulated communities (microbial mixture)	Sea water	Unclassified
4308	Engineered	Modeled	Simulated communities (microbial mixture)	Unclassified	Unclassified
4310	Engineered	Modeled	Simulated communities (sequence read mixture)	Sanger	Unclassified
4309	Engineered	Modeled	Simulated communities (sequence read mixture)	Unclassified	Unclassified
4307	Engineered	Modeled	Unclassified	Unclassified	Unclassified
4390	Engineered	Paper	Currency notes	Unclassified	Unclassified
5624	Engineered	Sewage treatment plant	Activated sludge	Unclassified	Unclassified
5520	Engineered	Sewage treatment plant	Sludge	Unclassified	Unclassified
5593	Engineered	Sewage treatment plant	Wastewater	Activated sludge	Unclassified
5523	Engineered	Sewage treatment plant	Wastewater	Unclassified	Unclassified
5735	Engineered	Solid waste	Agricultural waste	Composting	Sugarcane filter cake
4910	Engineered	Solid waste	Agricultural waste	Composting	Unclassified
5802	Engineered	Solid waste	Agricultural waste	Spent mushroom substrate	Unclassified
4936	Engineered	Solid waste	Animal waste	Composting	Unclassified
4916	Engineered	Solid waste	Animal waste	Manure	Unclassified
4278	Engineered	Solid waste	Animal waste	Unclassified	Unclassified
4927	Engineered	Solid waste	Bagasse	Composting	Unclassified
5758	Engineered	Solid waste	Bagasse	Unclassified	Unclassified
4930	Engineered	Solid waste	Cellulose associated waste	Composting	Unclassified
5756	Engineered	Solid waste	Composting	Oil palm	Unclassified
4273	Engineered	Solid waste	Composting	Unclassified	Unclassified
4893	Engineered	Solid waste	Feedstock	Composting	Unclassified
4948	Engineered	Solid waste	Food waste	Composting	Unclassified
4873	Engineered	Solid waste	Grass	Composting	Bioreactor
4874	Engineered	Solid waste	Grass	Composting	Unclassified
5508	Engineered	Solid waste	Grass	Fermentation	Bioreactor
4907	Engineered	Solid waste	Household waste	Composting	Unclassified
4939	Engineered	Solid waste	Industrial waste	Composting	Unclassified
4277	Engineered	Solid waste	Landfill	Unclassified	Unclassified
4954	Engineered	Solid waste	Latrine chamber	Composting	Unclassified
4276	Engineered	Solid waste	Unclassified	Unclassified	Unclassified
4966	Engineered	Solid waste	Unknown material	Composting	Bioreactor
4967	Engineered	Solid waste	Unknown material	Composting	Unclassified
4945	Engineered	Solid waste	Urban waste	Composting	Unclassified
4934	Engineered	Solid waste	Vegetable	Composting	Unclassified
4942	Engineered	Solid waste	Vermicompost	Unclassified	Unclassified
4856	Engineered	Solid waste	Wood	Composting	Bioreactor
4857	Engineered	Solid waste	Wood	Composting	Unclassified
4924	Engineered	Solid waste	Zoo waste	Composting	Unclassified
4292	Engineered	Unclassified	Unclassified	Unclassified	Unclassified
5530	Engineered	WWTP	Activated sludge	Unclassified	Unclassified
5674	Engineered	WWTP	Aerobic	Activated sludge	Unclassified
5478	Engineered	WWTP	Anaerobic digester	Activated sludge	Unclassified
5791	Engineered	WWTP	Mixed liquor	Unclassified	Unclassified
4672	Engineered	WWTP	Wastewater	Unclassified	Unclassified
4254	Engineered	Wastewater	Activated Sludge	Unclassified	Unclassified
5480	Engineered	Wastewater	Anaerobic digestor	Sludge	Unclassified
4271	Engineered	Wastewater	Anaerobic digestor	Unclassified	Unclassified
5833	Engineered	Wastewater	Digestate	Unclassified	Unclassified
4268	Engineered	Wastewater	Industrial wastewater	Agricultural wastewater	Unclassified
5514	Engineered	Wastewater	Industrial wastewater	Dairy farm	Unclassified
5516	Engineered	Wastewater	Industrial wastewater	Feedlot	Unclassified
4918	Engineered	Wastewater	Industrial wastewater	Hospital wastewater	Unclassified
4269	Engineered	Wastewater	Industrial wastewater	Landfill leachate	Unclassified
5555	Engineered	Wastewater	Industrial wastewater	Mine water	Acid mine drainage
4690	Engineered	Wastewater	Industrial wastewater	Mine water	Sediment
4270	Engineered	Wastewater	Industrial wastewater	Mine water	Unclassified
5536	Engineered	Wastewater	Industrial wastewater	Organic dairy farm	Unclassified
5660	Engineered	Wastewater	Industrial wastewater	Petrochemical	Oil sludge
4265	Engineered	Wastewater	Industrial wastewater	Petrochemical	Unclassified
4266	Engineered	Wastewater	Industrial wastewater	Pulp and paper wastewater	Unclassified
4267	Engineered	Wastewater	Industrial wastewater	Unclassified	Unclassified
5667	Engineered	Wastewater	Municipal landfill	Leachate	Unclassified
4262	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge
4263	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Bioreactor
4730	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Unclassified
4257	Engineered	Wastewater	Nutrient removal	Dissolved organics (aerobic)	Activated sludge
4258	Engineered	Wastewater	Nutrient removal	Dissolved organics (aerobic)	Unclassified
4259	Engineered	Wastewater	Nutrient removal	Dissolved organics (anaerobic)	Activated sludge
4260	Engineered	Wastewater	Nutrient removal	Dissolved organics (anaerobic)	Unclassified
4256	Engineered	Wastewater	Nutrient removal	Nitrogen removal	Anammox
4255	Engineered	Wastewater	Nutrient removal	Nitrogen removal	Unclassified
4261	Engineered	Wastewater	Nutrient removal	Unclassified	Unclassified
5547	Engineered	Wastewater	River	Unclassified	Unclassified
4662	Engineered	Wastewater	Sewage	Unclassified	Unclassified
5503	Engineered	Wastewater	Sludge	Unclassified	Unclassified
4264	Engineered	Wastewater	Unclassified	Unclassified	Unclassified
5806	Environmental	Air	Indoor Air	Air scrubber	Biofilm
4620	Environmental	Air	Indoor Air	Dust	Unclassified
3961	Environmental	Air	Indoor Air	Unclassified	Unclassified
3962	Environmental	Air	Outdoor Air	Unclassified	Unclassified
3963	Environmental	Air	Unclassified	Unclassified	Unclassified
5363	Environmental	Aquatic	Aquaculture	Shrimp pond	Unclassified
3965	Environmental	Aquatic	Aquaculture	Unclassified	Unclassified
5413	Environmental	Aquatic	Floodplain	Sediment	Unclassified
5742	Environmental	Aquatic	Freshwater	Agricultural field	Unclassified
5446	Environmental	Aquatic	Freshwater	Aquifer	Biofilm
5374	Environmental	Aquatic	Freshwater	Aquifer	Sediment
5385	Environmental	Aquatic	Freshwater	Creek	Sediment
4514	Environmental	Aquatic	Freshwater	Creek	Unclassified
5402	Environmental	Aquatic	Freshwater	Desert springs	Benthic
4059	Environmental	Aquatic	Freshwater	Drinking water	Chlorinated
4058	Environmental	Aquatic	Freshwater	Drinking water	Delivery networks
5122	Environmental	Aquatic	Freshwater	Drinking water	Filtered water
4547	Environmental	Aquatic	Freshwater	Drinking water	Unchlorinated
4057	Environmental	Aquatic	Freshwater	Drinking water	Unclassified
4164	Environmental	Aquatic	Freshwater	Groundwater	Acid Mine Drainage
5430	Environmental	Aquatic	Freshwater	Groundwater	Aquifer
4167	Environmental	Aquatic	Freshwater	Groundwater	Cave water
4169	Environmental	Aquatic	Freshwater	Groundwater	Coalbed water
4166	Environmental	Aquatic	Freshwater	Groundwater	Contaminated
4168	Environmental	Aquatic	Freshwater	Groundwater	Mine
4170	Environmental	Aquatic	Freshwater	Groundwater	Mine drainage
4654	Environmental	Aquatic	Freshwater	Groundwater	Spring
4165	Environmental	Aquatic	Freshwater	Groundwater	Unclassified
4420	Environmental	Aquatic	Freshwater	Harbor	Unclassified
5379	Environmental	Aquatic	Freshwater	Ice	Cryoconite
4060	Environmental	Aquatic	Freshwater	Ice	Glacial lake
4063	Environmental	Aquatic	Freshwater	Ice	Glacier
4062	Environmental	Aquatic	Freshwater	Ice	Ice accretions
5544	Environmental	Aquatic	Freshwater	Ice	Snow
4061	Environmental	Aquatic	Freshwater	Ice	Unclassified
5349	Environmental	Aquatic	Freshwater	Lake	Algal bloom
5392	Environmental	Aquatic	Freshwater	Lake	Anoxic zone
5356	Environmental	Aquatic	Freshwater	Lake	Cyanobacterial bloom
5357	Environmental	Aquatic	Freshwater	Lake	Epilimnion
5358	Environmental	Aquatic	Freshwater	Lake	Hypolimnion
5375	Environmental	Aquatic	Freshwater	Lake	Microbial mats
4426	Environmental	Aquatic	Freshwater	Lake	Sediment
4179	Environmental	Aquatic	Freshwater	Lake	Unclassified
4177	Environmental	Aquatic	Freshwater	Lentic	Epilimnion
4173	Environmental	Aquatic	Freshwater	Lentic	Hypolimnion
4176	Environmental	Aquatic	Freshwater	Lentic	Limnetic zone
4178	Environmental	Aquatic	Freshwater	Lentic	Littoral zone
4175	Environmental	Aquatic	Freshwater	Lentic	Sediment
4174	Environmental	Aquatic	Freshwater	Lentic	Unclassified
4645	Environmental	Aquatic	Freshwater	Lotic	Unclassified
4191	Environmental	Aquatic	Freshwater	Microbialites	Unclassified
4180	Environmental	Aquatic	Freshwater	Pond	Sediment
4380	Environmental	Aquatic	Freshwater	Pond	Unclassified
5748	Environmental	Aquatic	Freshwater	Puddle	Microbial mats
5747	Environmental	Aquatic	Freshwater	Puddle	Unclassified
5237	Environmental	Aquatic	Freshwater	Reservoir	Unclassified
5347	Environmental	Aquatic	Freshwater	River	Microbial mats
5345	Environmental	Aquatic	Freshwater	River	Periphyton
5346	Environmental	Aquatic	Freshwater	River	Plankton
5348	Environmental	Aquatic	Freshwater	River	River biofilm
5575	Environmental	Aquatic	Freshwater	River	River's source/headwaters
5109	Environmental	Aquatic	Freshwater	River	Sediment
4512	Environmental	Aquatic	Freshwater	River	Unclassified
4171	Environmental	Aquatic	Freshwater	Sediment	Unclassified
5361	Environmental	Aquatic	Freshwater	Sinkhole	Microbial mats
4653	Environmental	Aquatic	Freshwater	Sinkhole	Unclassified
4190	Environmental	Aquatic	Freshwater	Storm water	Drainage pipe biofilm
4189	Environmental	Aquatic	Freshwater	Storm water	Unclassified
4737	Environmental	Aquatic	Freshwater	Subglacial lake	Unclassified
4562	Environmental	Aquatic	Freshwater	Subterranean lake	Unclassified
5360	Environmental	Aquatic	Freshwater	Tap water	Unclassified
4159	Environmental	Aquatic	Freshwater	Unclassified	Unclassified
5210	Environmental	Aquatic	Freshwater	Water tank	Unclassified
4185	Environmental	Aquatic	Freshwater	Wetlands	Bog
5285	Environmental	Aquatic	Freshwater	Wetlands	Fen
4184	Environmental	Aquatic	Freshwater	Wetlands	Marsh
4183	Environmental	Aquatic	Freshwater	Wetlands	Sediment
5376	Environmental	Aquatic	Freshwater	Wetlands	Soil
4182	Environmental	Aquatic	Freshwater	Wetlands	Swamp
4181	Environmental	Aquatic	Freshwater	Wetlands	Unclassified
5340	Environmental	Aquatic	Marine	Abyssopelagic	Unclassified
5737	Environmental	Aquatic	Marine	Aquifer	Formation fluid
5383	Environmental	Aquatic	Marine	Archipelago	Sediment
5338	Environmental	Aquatic	Marine	Bathypelagic	Unclassified
5712	Environmental	Aquatic	Marine	Benthic	Wood fall
5391	Environmental	Aquatic	Marine	Coastal	Brine
5825	Environmental	Aquatic	Marine	Coastal	Phytoplankton bloom
4045	Environmental	Aquatic	Marine	Coastal	Sediment
4044	Environmental	Aquatic	Marine	Coastal	Unclassified
4024	Environmental	Aquatic	Marine	Cold seeps	Sediment
4023	Environmental	Aquatic	Marine	Cold seeps	Unclassified
5387	Environmental	Aquatic	Marine	Continental margin	Sediment
5723	Environmental	Aquatic	Marine	Deep subsurface	Hydrocarbon
5370	Environmental	Aquatic	Marine	Deep subsurface	Rock
5369	Environmental	Aquatic	Marine	Deep subsurface	Unclassified
5331	Environmental	Aquatic	Marine	Epipelagic	Unclassified
5355	Environmental	Aquatic	Marine	Fjord	Unclassified
4000	Environmental	Aquatic	Marine	Fossil	Whale fall
4576	Environmental	Aquatic	Marine	Gulf	Unclassified
5344	Environmental	Aquatic	Marine	Hadalpelagic	Unclassified
4454	Environmental	Aquatic	Marine	Harbor	Unclassified
4031	Environmental	Aquatic	Marine	Hydrothermal vents	Black smokers
4030	Environmental	Aquatic	Marine	Hydrothermal vents	Diffuse flow
4028	Environmental	Aquatic	Marine	Hydrothermal vents	Microbial mats
4029	Environmental	Aquatic	Marine	Hydrothermal vents	Sediment
5751	Environmental	Aquatic	Marine	Hydrothermal vents	Tubeworm bush
4027	Environmental	Aquatic	Marine	Hydrothermal vents	Unclassified
5351	Environmental	Aquatic	Marine	Hypoxic zone	Unclassified
4574	Environmental	Aquatic	Marine	Inlet	Unclassified
4017	Environmental	Aquatic	Marine	Intertidal zone	Beach
4014	Environmental	Aquatic	Marine	Intertidal zone	Coral reef
4015	Environmental	Aquatic	Marine	Intertidal zone	Estuary
5364	Environmental	Aquatic	Marine	Intertidal zone	Mangrove sediment
5422	Environmental	Aquatic	Marine	Intertidal zone	Mangrove soil
4018	Environmental	Aquatic	Marine	Intertidal zone	Mangrove swamp
4019	Environmental	Aquatic	Marine	Intertidal zone	Microbialites
4020	Environmental	Aquatic	Marine	Intertidal zone	Oil-contaminated
4012	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh
5590	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh sediment
4016	Environmental	Aquatic	Marine	Intertidal zone	Sediment
4013	Environmental	Aquatic	Marine	Intertidal zone	Unclassified
4032	Environmental	Aquatic	Marine	Marginal Sea	Unclassified
5353	Environmental	Aquatic	Marine	Marine basin floor	Sediment
5342	Environmental	Aquatic	Marine	Marine lake	Unclassified
5333	Environmental	Aquatic	Marine	Mesopelagic	Unclassified
5377	Environmental	Aquatic	Marine	Mud volcano	Sediment
4545	Environmental	Aquatic	Marine	Mud volcano	Unclassified
4033	Environmental	Aquatic	Marine	Neritic zone	Oil-contaminated sediment
4048	Environmental	Aquatic	Marine	Neritic zone	Sediment
4034	Environmental	Aquatic	Marine	Neritic zone	Unclassified
5390	Environmental	Aquatic	Marine	Ocean trench	Sediment
5389	Environmental	Aquatic	Marine	Ocean trench	Unclassified
4006	Environmental	Aquatic	Marine	Oceanic	Abyssal plane
4010	Environmental	Aquatic	Marine	Oceanic	Aphotic zone
4040	Environmental	Aquatic	Marine	Oceanic	Benthic
4656	Environmental	Aquatic	Marine	Oceanic	Crustal Fluids
4557	Environmental	Aquatic	Marine	Oceanic	Microbial mats
4636	Environmental	Aquatic	Marine	Oceanic	Oceanic crust
4011	Environmental	Aquatic	Marine	Oceanic	Oil-contaminated
4007	Environmental	Aquatic	Marine	Oceanic	Oil-contaminated sediment
4004	Environmental	Aquatic	Marine	Oceanic	Photic zone
5378	Environmental	Aquatic	Marine	Oceanic	Plankton
5738	Environmental	Aquatic	Marine	Oceanic	Rock
4009	Environmental	Aquatic	Marine	Oceanic	Sediment
4008	Environmental	Aquatic	Marine	Oceanic	Unclassified
4026	Environmental	Aquatic	Marine	Oil seeps	Unclassified
4021	Environmental	Aquatic	Marine	Pelagic	Unclassified
5367	Environmental	Aquatic	Marine	River plume	Plankton
5381	Environmental	Aquatic	Marine	Sea ice	Cryoconite
5628	Environmental	Aquatic	Marine	Sea ice	Melt pond
5384	Environmental	Aquatic	Marine	Sea ice	Unclassified
4686	Environmental	Aquatic	Marine	Seaweed	Unclassified
4564	Environmental	Aquatic	Marine	Sediment	Unclassified
5722	Environmental	Aquatic	Marine	Shipwreck	Unclassified
4516	Environmental	Aquatic	Marine	Strait	Unclassified
4647	Environmental	Aquatic	Marine	Subtidal zone	Sediment
4003	Environmental	Aquatic	Marine	Unclassified	Unclassified
4022	Environmental	Aquatic	Marine	Volcanic	Unclassified
4056	Environmental	Aquatic	Marine	Wetlands	Sediment
4055	Environmental	Aquatic	Marine	Wetlands	Unclassified
3969	Environmental	Aquatic	Non-marine Saline and Alkaline	Alkaline	Carbonate
3967	Environmental	Aquatic	Non-marine Saline and Alkaline	Alkaline	Microbial mats
